Timestamp,Distance_cm
22:12:34.762606,16
22:12:34.973271,4
22:12:35.080212,4
22:12:35.185406,4
22:12:35.292083,16
22:12:35.398811,16
22:12:35.504072,4
22:12:35.609161,2
22:12:35.715273,2
22:12:35.821376,2
22:12:35.927495,3
22:12:36.139342,2
22:12:36.245208,2
22:12:36.351302,2
22:12:36.457301,2
22:12:36.563060,1
22:12:36.669557,2
22:12:36.775655,2
22:12:36.881324,2
22:12:36.987282,1
22:12:37.093979,2
22:12:37.199425,1
22:12:37.305274,2
22:12:37.411576,3
22:12:37.517462,2
22:12:37.623287,3
22:12:37.729240,3
22:12:37.835713,4
22:12:37.941286,3
22:12:38.047149,3
22:12:38.153187,3
22:12:38.259561,3
22:12:38.365286,3
22:12:38.471229,3
22:12:38.577226,4
22:12:38.684085,4
22:12:38.789479,4
22:12:38.895173,3
22:12:39.001831,4
22:12:39.108226,4
22:12:39.213234,4
22:12:39.319166,4
22:12:39.425373,4
22:12:39.531515,4
22:12:39.637296,4
22:12:39.743263,5
22:12:39.849567,4
22:12:39.955715,4
22:12:40.061197,5
22:12:40.167409,5
22:12:40.273469,4
22:12:40.379498,4
22:12:40.485369,4
22:12:40.591319,5
22:12:40.698148,5
22:12:40.803184,5
22:12:40.909349,4
22:12:41.015487,4
22:12:41.121659,5
22:12:41.227476,5
22:12:41.333307,6
22:12:41.439450,5
22:12:41.545582,6
22:12:41.651397,8
22:12:41.757797,9
22:12:41.864008,10
22:12:41.969531,8
22:12:42.075615,9
22:12:42.182139,15
22:12:42.288576,17
22:12:44.726939,11
22:12:45.045337,12
22:12:45.256710,12
22:12:45.363018,11
22:12:45.469187,12
22:12:45.574600,12
22:12:45.680855,13
22:12:45.787027,12
22:12:45.892690,12
22:12:45.998860,13
22:12:46.105493,12
22:12:46.210804,13
22:12:46.317171,13
22:12:46.422809,14
22:12:46.528968,13
22:12:46.634873,14
22:12:46.740634,14
22:12:46.846902,15
22:12:46.952960,15
22:12:47.059372,15
22:12:47.164725,15
22:12:47.270870,16
22:12:47.378392,15
22:12:47.483910,15
22:12:47.589786,15
22:12:47.696341,16
22:12:47.803146,15
22:12:47.908592,16
22:12:48.016050,16
22:12:48.121956,15
22:12:48.227800,15
22:12:48.333962,16
22:12:48.441275,16
22:12:48.547820,16
22:12:48.654884,16
