Timestamp,Distance_cm
22:11:38.277894,4
22:11:38.376761,2
22:11:38.482955,4
22:11:38.589195,5
22:11:38.741642,800
22:11:38.846791,2
22:11:38.952870,1
22:11:39.059007,2
22:11:39.165568,1
22:11:39.270733,1
22:11:39.378107,2
22:11:39.482982,1
22:11:39.589260,2
22:11:39.694729,2
22:11:39.801362,3
22:11:39.907082,2
22:11:40.012830,3
22:11:40.119108,3
22:11:40.225324,3
22:11:40.331831,3
22:11:40.436786,3
22:11:40.542741,3
22:11:40.649092,4
22:11:40.755198,4
22:11:40.860789,4
22:11:40.966987,4
22:11:41.073377,5
22:11:41.179321,6
22:11:41.284793,5
22:11:41.391154,6
22:11:41.497328,5
22:11:41.603199,6
22:11:41.709314,6
22:11:41.815382,7
22:11:41.921142,7
22:11:42.027470,7
22:11:42.133111,7
22:11:42.238962,8
22:11:42.345525,9
22:11:42.451427,8
22:11:42.556966,8
22:11:42.663540,9
22:11:42.769522,9
22:11:42.875128,10
22:11:42.981442,9
22:11:43.087454,10
22:11:43.193193,9
22:11:43.299099,10
22:11:43.405653,10
22:11:43.511462,11
22:11:43.617006,10
22:11:43.723683,11
22:11:43.829300,11
22:11:43.935073,10
22:11:44.041123,11
22:11:44.147192,12
22:11:44.253043,11
22:11:44.359779,11
22:11:44.465478,12
22:11:44.571113,12
22:11:44.677810,13
22:11:44.783564,12
22:11:44.889267,13
22:11:44.995737,14
22:11:45.101949,13
22:11:45.207264,13
22:11:45.313264,14
22:11:45.419784,14
22:11:45.525697,14
22:11:45.631577,14
22:11:45.737511,14
22:11:45.843699,14
22:11:45.949481,14
22:11:46.055580,15
22:11:46.161686,15
22:11:46.267359,15
22:11:46.373731,15
22:11:46.479376,15
22:11:46.585377,16
22:11:46.692772,16
22:11:46.798492,15
22:11:46.904351,15
22:11:47.010724,15
22:11:47.116596,16
22:11:47.223630,17
22:11:47.331511,17
22:11:47.437490,16
22:11:47.544457,17
22:11:47.651357,18
22:11:47.758427,17
22:11:47.865832,17
22:11:47.972600,17
22:11:48.079643,17
22:11:48.187092,17
22:11:48.293323,17
22:11:48.400513,17
22:11:48.507437,18
22:11:48.614783,17
22:11:48.721487,17
22:11:48.828980,18
22:11:48.935653,18
22:11:49.043369,19
22:11:49.149827,18
22:11:49.256577,18
22:11:49.363689,18
22:11:49.470332,18
22:11:49.577763,20
22:11:49.684841,20
22:11:49.791556,20
22:11:49.898464,20
22:11:50.005910,21
22:11:50.112877,21
22:11:50.220237,21
22:11:50.326485,22
22:11:50.434069,21
22:11:50.540890,22
22:11:50.648001,22
22:11:50.754790,21
22:11:50.861667,22
22:11:50.968710,21
22:11:51.075536,21
22:11:51.183298,21
22:11:51.289886,22
22:11:51.396891,22
22:11:51.504171,21
22:11:51.611288,29
22:11:51.717597,22
22:11:51.824688,21
22:11:51.931537,23
22:11:52.039209,22
22:11:52.145601,23
22:11:52.252751,22
22:11:52.359664,23
22:11:52.467042,23
22:11:52.573958,24
22:11:52.680562,25
22:11:52.788186,24
22:11:52.894937,26
22:11:53.002087,25
22:11:53.108698,24
22:11:53.215735,24
22:11:53.323274,27
22:11:53.429897,27
22:11:53.536644,26
22:11:53.644054,25
22:11:53.750850,26
22:11:53.858273,28
22:11:53.964708,27
22:11:54.072266,27
22:11:54.178998,27
22:11:54.286228,28
22:11:54.393654,31
22:11:54.499873,28
22:11:54.607127,27
22:11:54.713759,27
22:11:54.821502,27
22:11:54.928570,28
22:11:55.034836,28
22:11:55.142078,29
22:11:55.248916,31
22:11:55.356636,32
22:11:55.463821,32
22:11:55.570042,32
22:11:55.677418,32
22:11:55.784015,32
22:11:55.891276,33
22:11:55.998040,32
22:11:56.105200,32
22:11:56.212711,31
22:11:56.318942,31
22:11:56.425967,32
22:11:56.533141,33
22:11:56.640045,35
22:11:56.748177,35
22:11:56.856046,34
22:11:56.964090,34
22:11:57.072276,34
22:11:57.179985,34
22:11:57.288140,34
22:11:57.396066,34
22:11:57.504903,34
22:11:57.612311,33
22:11:57.720438,34
22:11:57.828549,35
22:11:57.936144,35
22:11:58.044317,35
22:11:58.152145,34
22:11:58.260433,35
22:11:58.368211,35
22:11:58.476769,37
22:11:58.584200,36
22:11:58.692515,36
22:11:58.800536,35
22:11:58.908506,36
22:11:59.016231,36
22:11:59.124323,37
22:11:59.232775,37
22:11:59.340208,37
22:11:59.448200,37
22:11:59.556109,37
22:11:59.665412,37
22:11:59.772675,37
22:11:59.880264,37
22:11:59.988622,37
22:12:00.096146,37
22:12:00.204747,37
22:12:00.312031,37
22:12:00.420636,37
22:12:00.528213,37
22:12:00.636572,37
22:12:00.744140,37
22:12:00.852300,40
22:12:00.960573,38
22:12:01.068474,38
22:12:01.176250,39
22:12:01.284211,39
22:12:01.392982,39
22:12:01.500447,40
22:12:01.608666,41
22:12:01.716380,41
22:12:01.824393,40
22:12:01.932459,41
22:12:02.040710,42
22:12:02.149283,41
22:12:02.256341,41
22:12:02.364776,42
22:12:02.472467,41
22:12:02.581077,41
22:12:02.688419,43
22:12:02.796286,41
22:12:02.905005,42
22:12:03.012525,42
22:12:03.120814,43
22:12:03.228435,41
22:12:03.336471,41
22:12:03.444305,41
22:12:03.552872,40
22:12:03.660371,40
22:12:03.768745,40
22:12:03.876234,40
22:12:03.984327,39
